Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Age_DailyRate,MonthlyIncome_JobLevel,YearsAtCompany_TotalWorkingYears,Age_Binned,MonthlyIncome_Binned,Income_to_Level_Ratio,Company_Loyalty,WorkLife_OverTime_Stress,JobRole_Hash_0,JobRole_Hash_1,JobRole_Hash_2,JobRole_Hash_3,JobRole_Hash_4,JobRole_Hash_5,JobRole_Hash_6,JobRole_Hash_7
24,0,0,830,2,13,2,1,4,0,78,3,1,2,1,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0,19920,2033,1,0,0,1016.5,0.5,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
44,0,2,1117,1,2,1,1,1,0,72,4,1,4,1,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7,49148,2011,100,2,0,1005.5,0.9090909090909091,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,2,688,2,7,3,1,3,1,44,2,3,4,0,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,21328,34671,50,1,2,2889.25,0.45454545454545453,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,2,1199,1,4,2,1,3,1,92,4,5,1,0,19190,17477,1,0,14,3,4,2,26,4,2,25,9,14,13,52756,95950,650,2,2,3198.3333333333335,0.9259259259259259,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,2,318,1,9,3,3,4,1,79,2,1,3,1,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,11448,3388,2,1,0,1694.0,0.3333333333333333,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,2,448,1,16,3,1,3,0,84,3,3,4,2,7945,19948,6,1,15,3,4,0,18,2,2,4,2,3,3,17920,23835,72,1,1,1986.25,0.21052631578947367,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,0,2,319,1,3,3,3,4,1,39,2,3,3,1,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,16588,23907,140,3,1,1992.25,0.1724137931034483,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,0,2,823,1,6,3,3,1,0,81,2,5,3,1,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,35389,96960,336,2,2,3232.0,0.7272727272727273,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,2,1370,1,27,4,1,4,1,49,3,2,3,1,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,47950,13766,119,1,1,2294.3333333333335,0.3888888888888889,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,0,0,1431,1,14,3,3,2,0,33,3,1,3,2,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,25758,1514,0,0,0,757.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
